aware	77.20577461738571
phenomena	55.357278666055095
expressed	52.960120616477305
cognizer	49.83100037732364
difference	28.639953750866386
frame	25.20343758027497
disjointly	14.65497467166713
words	13.360883655073803
have	12.967654967403757
do	12.283844983307302
being	10.303332445619857
jointly	9.954494305874713
or	7.437851211182919
between	5.372034607276603
may	5.1079478003113525
two	4.331297615624455
which	4.024615069169435
this	3.7094804559420123
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
not	3.3713617471566395
be	3.2408865998107217
with	2.8811937722488397
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
