required	64.48000742645776
profiled	57.5974022786899
confers	49.02831759547504
beneficial_situation	43.96492401500139
receive	38.863067930336115
beneficiary	30.933507749440338
commerce_scenario	29.30994934333426
annotation	26.53736062109448
element	26.257024014797288
benevolence	25.418129045223633
benefactor	22.793756267291293
recipient	18.794958599278694
pay	17.973261303300266
good	15.387938224307245
.-9) case(commerce_scenario-3, unlike	14.65497467166713
.-21) advmod(profiled-8, therefore	14.65497467166713
.-9) amod(annotation-3, dual	14.65497467166713
fe-layer	14.65497467166713
necessarily	8.09253057797341
service	6.051787287084031
a	5.334507541242552
is	5.173250097045788
the	3.920728254761146
or	3.7189256055914597
they	3.650195090841132
to	3.4688087943327197
not	3.3713617471566395
ROOT	2.7725921777767395
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
