enthusiasm	60.69726873685958
activity	30.968927404695812
state	29.99238762485644
engage	26.513590535111774
ability	21.166720014753942
positivity	13.55636238299902
has	13.488819139641947
person	12.709388963628932
mental	7.980413279852703
particular	7.27098521368862
energy	6.761402598162227
and	3.5953528054561605
a	3.5563383608283683
an	3.4287850602883108
with	2.8811937722488397
,	2.4119719019749124
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
