formal_realization	97.73279243775029
described	63.09049794037445
indicated	46.447423926044664
indication	42.30284640281228
part_of_form	41.88548247332155
correct	41.232229403038154
sign	40.7203224368791
realizes	39.14976088484619
expression	35.02030927233855
used	22.11249844075989
speaker	16.900833818196876
one	15.76222761165869
may	15.323843400934058
.-15) det(formal_realization-2, the	13.961827491107185
.-24) nsubjpass(used-4, manner	13.961827491107185
general	12.48895243784371
linguistic	10.742951666238984
a	10.669015082485105
be	9.722659799432165
as	9.673228794377
incorrect	9.586070469446899
partially	9.397479299639347
judgment	8.350525869245148
or	7.437851211182919
usually	6.932739926957522
some	4.382340273696949
in	3.933322158453483
more	3.8276846709730075
,	3.617957852962369
it	3.0140078568160167
ROOT	2.0794441333325544
of	1.7714346334674909
the	1.3069094182537153
