orientation	78.87347300856311
defined	67.83285921249094
annotate	51.452860809756295
part	48.01879093245867
entity	37.52790045241353
concerned	35.90384932585502
nouns	35.13160707750207
properties	34.912194582786874
relating	29.479982803094483
whole	26.654882967307724
denoting	24.180050628411184
ordered	22.388377838861654
size	21.66038038936539
frame	16.802291720183312
relative	16.76042530085038
.-16) det(part-2, the	14.65497467166713
.-21) nsubj(annotate-3, we	14.65497467166713
e.g.	11.287678841680655
is	7.759875145568682
edge	7.4726225597818665
or	7.437851211182919
parts	7.116479672253664
not	6.742723494313279
center	6.251622296674651
also	4.351068054245068
its	4.132794124496003
this	3.7094804559420123
,	3.617957852962369
a	3.5563383608283683
of	3.5428692669349817
to	3.4688087943327197
with	2.8811937722488397
the	2.6138188365074306
's	2.4209999352900122
ROOT	2.0794441333325544
and	1.7976764027280803
.	0.7906729971529243
