characterized	65.46168834525636
artwork	48.937201106057735
represent	47.22310565417692
creation	40.82125568582312
form	34.37963013370786
contains	33.14714994126655
body	26.703913203252057
express	25.73199728495429
lus	24.180050628411184
artist	23.238659677055725
represents	23.15589580749924
descriptors	23.127864436617628
piece	21.898000706078626
time	17.685425503657775
frame	16.802291720183312
work	15.445166989736034
.-15) det(form-2, the	14.65497467166713
.-14) det(form-2, the	14.65497467166713
may	10.215895600622705
entire	7.132574440280004
further	6.945666338281261
of	5.314303900402472
's	4.8419998705800245
some	4.382340273696949
also	4.351068054245068
other	4.320809208551433
which	4.024615069169435
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
an	3.4287850602883108
by	3.291686752717375
be	3.2408865998107217
that	2.4053110687352155
ROOT	2.0794441333325544
a	1.7781691804141841
.	0.7906729971529243
