cognizer	99.66200075464728
generic	55.02106642905884
seen	49.189121788686144
presented	38.85244009812173
degree	38.47313471282911
entity	37.52790045241353
number	29.18838443900277
recognizability	27.11272476599804
causing	25.002619132249638
occasions	18.433790725487867
experienced	15.948239985753828
backgrounded	14.65497467166713
certain	13.54004345181463
have	9.725741225552817
typically	7.790126893696269
having	6.168653143917979
a	5.334507541242552
been	3.968202203734997
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
an	3.4287850602883108
by	3.291686752717375
as	3.2244095981256664
on	2.7615942615929043
the	2.6138188365074306
is	2.586625048522894
for	2.533621486121498
and	1.7976764027280803
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
