location	128.2206800308246
center	75.01946756009582
specified	59.46025525982327
distance	49.3612163938952
figure	48.66376892431525
located	42.41637037128107
lies	33.25141301178391
deictic	27.92365498221437
direction	22.70220289832747
generally	22.164441972439615
reference	17.15925728115689
relative	16.76042530085038
.-10) det(location-2, the	14.65497467166713
-LRB-	10.729501143273492
which	8.04923013833887
-RRB-	7.159589534758221
a	7.112676721656737
further	6.945666338281261
ground	6.704472236858278
from	6.588490263272623
the	6.534547091268577
may	5.1079478003113525
its	4.132794124496003
,	3.617957852962369
by	3.291686752717375
be	3.2408865998107217
is	2.586625048522894
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
