defined	59.35375181092958
conventionally	59.10880663805457
indicated	54.18866124705211
activity	46.453391107043714
engage	44.18931755851962
individual	36.21709191927983
practitioner	32.4789998255341
life	27.82046869864137
work	20.593555986314712
associated	16.340678872063755
part	16.00626364415289
.-29) advmod(indicated-7, alternatively	14.65497467166713
salient_entity	13.55636238299902
group	11.048437558067578
professionally	10.298265844977537
typically	7.790126893696269
or	7.437851211182919
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
by	6.58337350543475
it	6.028015713632033
may	5.1079478003113525
their	3.805365777298172
they	3.650195090841132
a	3.5563383608283683
an	3.4287850602883108
be	3.2408865998107217
with	2.8811937722488397
the	2.6138188365074306
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
