deprofiled	117.23979737333704
source_of_information	87.92984803000277
text	75.3543713229401
given	43.64467374402216
reader	34.94432326957593
provides	30.514191451869973
author	28.78715405730657
information	24.352918805686578
relevant	18.25904346507069
frame	16.802291720183312
.-23) case(frame-3, in	14.65497467166713
salient	11.563932218308814
made	9.827306339442783
completely	7.5741067749763475
further	6.945666338281261
with	5.762387544497679
a	5.334507541242552
the	5.227637673014861
this	3.7094804559420123
are	3.2762894219053775
is	2.586625048522894
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
