existing_member	58.61989868666852
represented	55.996740249096376
implies	40.62066000534745
agent	29.000348384204017
existence	25.773568388938564
makes	24.71608091306996
set	22.83231659111473
part	21.341684858870522
group	16.572656337101368
new_member	14.65497467166713
.-11) det(group-2, the	14.65497467166713
members	11.631395962163557
individual	7.243418383855966
an	6.8575701205766215
cause	6.8325299421778105
of	5.314303900402472
may	5.1079478003113525
if	4.50037826753509
or	3.7189256055914597
a	3.5563383608283683
by	3.291686752717375
be	3.2408865998107217
it	3.0140078568160167
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
