frame	84.01145860091657
expressed	52.960120616477305
fe	50.302132519949176
relationship	49.92423627516331
participants	42.96758876369556
separated	42.89814320289223
describes	33.76947430366244
may	30.647686801868115
event	28.06517939116407
permanent	24.17348690934143
difference	21.47996531314979
attendees	20.992183176614915
frames	19.590324534610914
note	15.044954240014171
.-21) advmod(expressed-8, additionally	14.65497467166713
.-15) root(ROOT-0, note	14.65497467166713
social_event_individuals	14.65497467166713
grammatically	13.045536759233029
semi-permanent	12.352389578673083
this	11.128441367826037
between	10.744069214553207
where	9.674961664595955
representative	8.095359434173886
or	7.437851211182919
social	7.023543007090224
are	6.552578843810755
there	4.355533771395432
one	3.9405569029146723
in	3.933322158453483
,	3.617957852962369
a	3.5563383608283683
not	3.3713617471566395
be	3.2408865998107217
and	1.7976764027280803
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
