event	63.146653630119154
kind	54.467737414540025
elicits	45.90768336527673
trigger	36.85022784458134
judgment	33.40210347698059
response	21.306637762358946
address	20.675860087945836
meant	14.66360790744732
.-6) det(response-2, the	14.65497467166713
action	13.365017311385127
expressed	7.565731516639615
either	6.501624913668237
may	5.1079478003113525
some	4.382340273696949
or	3.7189256055914597
a	3.5563383608283683
of	3.5428692669349817
an	3.4287850602883108
be	3.2408865998107217
the	2.6138188365074306
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
