exact	70.42217753514124
enabled_action	58.61989868666852
denote	48.36010125682237
mentioned	47.95871958673091
period	47.757946211354465
becomes	30.282992998276853
performs	28.953085097165008
frame	25.20343758027497
lus	24.180050628411184
duration	20.378133106025093
time	17.685425503657775
.-16) det(duration-2, the	14.65497467166713
.-13) det(agent-2, an	14.65497467166713
agent	14.500174192102008
inexact	12.45775009433091
which	8.04923013833887
this	7.4189609118840245
be	6.481773199621443
as	6.448819196251333
possible	6.3398976643730265
both	5.407723945670849
well	5.256993581419392
may	5.1079478003113525
can	4.150537467702601
in	3.933322158453483
of	3.5428692669349817
who	3.484807157090257
an	3.4287850602883108
ROOT	2.0794441333325544
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
