discernable	97.73279243775029
encoded	97.36054417503303
part_1	58.61989868666852
consumed	55.486817401242064
parts	49.815357705775654
entities	37.716911991815714
components	36.080740273991516
refer	36.02400173402369
whole	33.318603709134656
undergo	28.647087593299645
relationship	28.528135014379036
form	20.62777808022472
merging	20.355275714377846
distinct	18.25109116831141
is	15.519750291137363
.-11) punct(encoded-7, -LRB-	14.65497467166713
part_2	14.65497467166713
-RRB--13) expl(is-2, there	14.65497467166713
separable	14.65497467166713
words	13.360883655073803
longer	13.213011855996495
process	12.658368291562079
symmetrical	11.94692447056492
afterwards	10.848312181896809
are	9.828868265716132
easily	7.4114616970016485
the	6.534547091268577
and	5.393029208184241
these	5.372220619181901
between	5.372034607276603
may	5.1079478003113525
that	4.810622137470431
no	4.5612800680630565
also	4.351068054245068
or	3.7189256055914597
a	3.5563383608283683
to	3.4688087943327197
be	3.2408865998107217
as	3.2244095981256664
ROOT	2.0794441333325544
in	1.9666610792267416
.	1.5813459943058485
,	1.2059859509874562
