events	70.63617624968578
mentioned	47.95871958673091
involved	46.68166867934082
exist	33.16089565926087
happen	27.365532474858785
salient_entity	27.11272476599804
agent	21.750261288153013
consider	21.10722376632097
event	21.048884543373052
future	18.850503403800893
is	18.106375339660257
number	17.51303066340166
occur	16.798449259827525
.-15) case(cases-3, in	14.65497467166713
.-23) det(salient_entity-2, a	14.65497467166713
cases	13.320684720470608
possible	12.679795328746053
which	12.073845207508306
will	11.369464717706567
may	10.215895600622705
has	10.11661435473146
there	8.711067542790865
deeply	8.000822151483911
different	5.916399479556343
should	5.230652590169123
most	4.6325935891905905
also	4.351068054245068
in	3.933322158453483
the	3.920728254761146
or	3.7189256055914597
of	3.5428692669349817
who	3.484807157090257
an	3.4287850602883108
be	3.2408865998107217
that	2.4053110687352155
ROOT	2.0794441333325544
a	1.7781691804141841
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
