initiated	57.906170194330016
person	57.19225033633019
content	54.6265282092137
cognizer	49.83100037732364
phrases	47.93035234723449
accompanied	42.72863544451382
process	31.645920728905196
domain	29.183162959529774
comes	25.043413911363544
something	22.24737000238595
i.e.	20.756617105302148
reasoning	19.837552446545267
expressing	18.606233076382125
believe	18.41574540126498
belief	16.654075775875867
about	15.165100800795672
.-22) det(change-2, this	14.65497467166713
.-15) advmod(words-2, occasionally	14.65497467166713
words	13.360883655073803
evidence	13.334221151162884
change	12.06360231342732
topic	8.681165059797868
mental	7.980413279852703
piece	7.299333568692876
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
usually	6.932739926957522
sometimes	6.779475379221921
by	6.58337350543475
a	5.334507541242552
is	5.173250097045788
that	4.810622137470431
after	4.375588146624604
which	4.024615069169435
in	3.933322158453483
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
of	3.5428692669349817
are	3.2762894219053775
,	2.4119719019749124
ROOT	2.0794441333325544
to	1.7344043971663599
.	0.7906729971529243
