variable	41.513234210604296
contains	33.14714994126655
scale	33.09940853906946
position	26.09142359484529
item	25.63718126670829
describe	24.43861660408634
frame	16.802291720183312
words	13.360883655073803
static	10.189066553012546
with	8.64358131674652
respect	7.547549197556425
property	7.2314062274079625
some	4.382340273696949
this	3.7094804559420123
an	3.4287850602883108
on	2.7615942615929043
's	2.4209999352900122
that	2.4053110687352155
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
