opening	42.38776635638738
sides	35.74191445798144
capable	33.032180065803935
vehicle	30.464764521114354
allow	26.774417879790473
opened	20.97893133829571
transparent	9.692130041407221
out	8.128313647785241
vision	7.966619957720368
usually	6.932739926957522
being	5.151666222809928
;	4.946225445940044
back	4.8889691624522635
or	3.7189256055914597
a	3.5563383608283683
of	3.5428692669349817
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
the	1.3069094182537153
ROOT	0.6931480444441849
