causes	64.27921172109419
contact	59.98414645641194
impactee	41.88548247332155
manipulates	36.047752026155614
make	33.803114251481674
impactor	27.92365498221437
impactors	27.92365498221437
forcible	26.091073518466057
more	15.31073868389203
agent	14.500174192102008
an	10.286355180864932
so	9.062375216537053
two	8.66259523124891
sudden	8.44236857591561
mutual	8.207668809125916
or	7.437851211182919
they	3.650195090841132
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
with	2.8811937722488397
,	2.4119719019749124
that	2.4053110687352155
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
