urge	63.066694418167245
attempts	40.010558211568906
wishes	35.60960813136599
always	35.312805309821414
agent	29.000348384204017
encourages	28.25559812651154
keep	23.574951459315763
event	21.048884543373052
usually	20.798219780872564
action	20.04752596707769
taking	18.687059882055486
actively	18.196293219935182
prevent	14.762376707644469
.-19) det(event-2, this	14.65497467166713
success	13.563515233608776
an	10.286355180864932
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
yet	6.2438088848964215
place	5.7256718294240585
which	4.024615069169435
to	3.4688087943327197
not	3.3713617471566395
from	3.2942451316363117
with	2.8811937722488397
the	2.6138188365074306
is	2.586625048522894
that	2.4053110687352155
ROOT	1.3862960888883697
.	0.7906729971529243
