part_prop	73.27487335833565
ordered	67.16513351658496
part	64.02505457661157
modified	48.0901103462675
versa	41.244676999253784
given	37.409720352018994
whole	33.318603709134656
ordinality	29.30994934333426
parts	28.465918689014657
frame	25.20343758027497
first	22.215785942280345
comprised	21.25924596186396
down	20.314135660420234
last	17.81829118146257
number	17.51303066340166
.-18) det(parts-2, the	14.65497467166713
temporally	14.65497467166713
.-25) det(part-2, the	14.65497467166713
vice	13.52205906686234
can	12.451612403107802
to	12.140830780164519
vertically	11.563932218308814
be	9.722659799432165
up	8.157238358858875
or	7.437851211182919
larger	7.165003772832328
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
by	6.58337350543475
of	5.314303900402472
the	3.920728254761146
this	3.7094804559420123
and	3.5953528054561605
a	3.5563383608283683
are	3.2762894219053775
is	2.586625048522894
that	2.4053110687352155
ROOT	2.0794441333325544
in	1.9666610792267416
.	0.7906729971529243
