superior	81.88331948970831
subordinate	66.42873439926612
follows	65.63603399618363
individuals	39.10432966426646
interests	30.866760750600676
relationship	21.396101260784278
orders	15.791438802006873
mind	13.630110623309093
given	12.46990678400633
have	9.725741225552817
the	7.841456509522292
generally	7.388147324146538
has	6.744409569820974
best	5.5585871797669775
such	5.282600487843713
two	4.331297615624455
and	3.5953528054561605
by	3.291686752717375
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
