solids	89.51391015093922
volume	57.498196917239454
shape	47.10881648435275
container	46.63549251438774
liquids	43.483140150995474
filling	33.558693835717676
states	30.586953953015787
chemistry	27.248461918468095
gases	19.122448941720734
shaped	18.25109116831141
fixed	17.191702952170665
-RRB-	14.319179069516442
-LRB-	14.306001524364655
matter	12.999799567711381
and	7.190705610912321
traditional	7.027430281178626
;	4.946225445940044
three	4.907088851225574
the	3.920728254761146
by	3.291686752717375
are	3.2762894219053775
of	1.7714346334674909
ROOT	0.6931480444441849
