theme	71.12433865972848
profiled	69.11688273442789
starts	59.684302564534356
recipient	46.98739649819673
possess	29.974606732665187
necessary	29.194779180465524
relationship	28.528135014379036
possession	25.400131645753618
source	22.290663797697476
comes	18.782560433522658
came	16.693633789090512
.-18) mark(necessary-11, although	14.65497467166713
logically	11.322770161491926
off	10.180223340640714
which	8.04923013833887
changing	7.707037603052161
the	6.534547091268577
without	5.721706193030712
is	5.173250097045788
then	5.159229818983223
its	4.132794124496003
their	3.805365777298172
and	3.5953528054561605
to	3.4688087943327197
from	3.2942451316363117
it	3.0140078568160167
,	2.4119719019749124
in	1.9666610792267416
a	1.7781691804141841
ROOT	1.3862960888883697
.	0.7906729971529243
