annotate	115.76893682195167
week	71.62772738754849
count	59.61850780115113
nouns	58.55267846250344
deictic	55.84730996442874
frame	42.005729300458285
transparent	38.768520165628885
contains	33.14714994126655
measurement	32.41448120987121
units	31.292084424405097
century	29.608849014455767
uses	22.370373283695557
etc.	18.142956725770862
month	17.28420585911347
elements	16.346795084781398
.-15) det(elements-3, the	14.65497467166713
.-10) case(frame-3, in	14.65497467166713
calendric	14.65497467166713
this	11.128441367826037
21st	9.071478362885431
time	8.842712751828888
,	8.441901656912194
unit	7.135824713997306
are	6.552578843810755
process	6.329184145781039
next	5.210511244333729
like	4.293050126256731
we	4.229157915981595
in	3.933322158453483
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
not	3.3713617471566395
as	3.2244095981256664
for	2.533621486121498
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
ROOT	2.0794441333325544
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
