task	45.95525109217367
employee	38.96631665593199
doing	36.739722204602636
gives	36.18096894458168
field	25.025359265500107
has	23.605433494373408
position	19.568567696133968
employer	17.372534223363527
particular	14.54197042737724
work	10.296777993157356
compensation	8.150686498130483
which	8.04923013833887
an	6.8575701205766215
a	5.334507541242552
or	3.7189256055914597
on	2.7615942615929043
for	2.533621486121498
,	2.4119719019749124
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
