anthropology	63.77773788559188
use	37.816389712504865
denote	36.27007594261678
words	33.40220913768451
contains	33.14714994126655
uses	29.827164378260743
gilberto	27.92365498221437
cousin	26.273462412091163
annotating	25.726430404878148
removed	23.208838357939975
terms	20.046491662637173
frame	16.802291720183312
relations	15.218396189575236
.-9) mark(annotating-2, in	13.961827491107185
.-21) nsubj(cousin-5, matilde	13.961827491107185
directional	11.764602913770965
kinship	11.396878133645647
ego	9.579800856433302
alter	9.016620002333383
standard	7.383270964779761
once	5.964164364087083
these	5.372220619181901
we	4.229157915981595
this	3.7094804559420123
from	3.2942451316363117
the	2.6138188365074306
is	2.586625048522894
's	2.4209999352900122
,	2.4119719019749124
that	2.4053110687352155
ROOT	2.0794441333325544
and	1.7976764027280803
of	1.7714346334674909
