give	65.04694622182132
expressed	60.52585213311692
judged	56.32269907562281
occasion	52.99157265710466
unexpressed	50.83625809044727
frames	39.18064906922183
describe	32.58482213878179
judge	28.202313291483165
size	21.66038038936539
message	20.362458308904003
speaker	16.900833818196876
.-33) case(frames-5, as	14.65497467166713
words	13.360883655073803
general	12.48895243784371
topic	8.681165059797868
communication	8.593517752739112
medium	8.21084341496669
specific	7.453803788385451
or	7.437851211182919
usually	6.932739926957522
either	6.501624913668237
in	5.899983237680225
these	5.372220619181901
a	5.334507541242552
may	5.1079478003113525
also	4.351068054245068
other	4.320809208551433
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
by	3.291686752717375
be	3.2408865998107217
is	2.586625048522894
,	2.4119719019749124
that	2.4053110687352155
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
