informal	64.61017257930008
member	59.3726748377854
complex	59.1387685655431
termed	52.402937008857464
church	48.48591224278261
structure	48.47103061571343
describes	33.76947430366244
formed	32.54330953490693
aware	30.882309846954286
groups	25.144197987679977
individuals	23.462597798559873
group	22.096875116135156
consisting	20.784589589251627
party	18.589411429798712
frame	16.802291720183312
.-20) nsubj(informal-5, they	13.961827491107185
who	13.939228628361027
catholic	13.26868031054724
is	12.93312524261447
roman	12.352389578673083
long-lasting	11.189238768867403
such	10.565200975687427
definite	10.224157872823815
may	10.215895600622705
intentionally	9.456477640401303
only	9.145594297142193
fellow	7.541018562101095
or	7.437851211182919
relatively	7.43460083494318
organizations	7.064627726064564
social	7.023543007090224
conservative	6.935400682407549
human	6.6386567731637145
be	6.481773199621443
members	5.815697981081779
and	5.393029208184241
of	5.314303900402472
here	5.183270535557039
some	4.382340273696949
this	3.7094804559420123
they	3.650195090841132
,	3.617957852962369
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
not	3.3713617471566395
are	3.2762894219053775
as	3.2244095981256664
with	2.8811937722488397
the	2.6138188365074306
ROOT	1.3862960888883697
.	0.7906729971529243
