type	51.69750545441272
prototype	50.05291886262878
subset	47.05841165508386
similarity	43.05261749422601
evaluated	40.36250592079717
domain	38.9108839460397
made	29.481919018328348
concerns	28.436226081831226
exemplariness	27.92365498221437
instances	27.498110836531332
terms	20.046491662637173
frame	16.802291720183312
judgment	16.701051738490296
.-27) det(judgment-2, the	13.961827491107185
conceptual	10.527840286622038
of	8.857173167337454
specific	7.453803788385451
a	7.112676721656737
certain	6.770021725907315
along	6.078381136969444
may	5.1079478003113525
which	4.024615069169435
their	3.805365777298172
this	3.7094804559420123
are	3.2762894219053775
be	3.2408865998107217
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
