composition	48.221696887854364
developed	44.278814113286145
form	41.25555616044944
section	38.42122296761802
themes	34.775877328175426
music	25.150698279302034
sonata	13.045536759233029
elaborated	11.476920841319183
musical	7.703202507268218
movement	7.412176748873374
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
especially	6.405660925406493
major	5.9314179289767
where	4.837480832297977
or	3.7189256055914597
are	3.2762894219053775
the	2.6138188365074306
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
ROOT	0.6931480444441849
