action	80.19010386831076
broadened	73.15197436593314
entities	37.716911991815714
achieve	33.35846668057918
means	26.3992677593898
makes	24.71608091306996
system	23.393004467765973
actions	23.326856601620072
include	19.42984951818388
frame	16.802291720183312
purpose	16.176604483727775
.-31) punct(broadened-6, -LRB-	14.65497467166713
standing	14.569488059720097
agent	14.500174192102008
non-agentive	13.961827491107185
use	10.80468277500139
-RRB-	10.739384302137331
intermediate	10.62962298093198
-LRB-	7.1530007621823275
an	6.8575701205766215
order	6.587825631757023
either	6.501624913668237
in	5.899983237680225
a	5.334507541242552
may	5.1079478003113525
or	3.7189256055914597
this	3.7094804559420123
of	3.5428692669349817
to	3.4688087943327197
be	3.2408865998107217
for	2.533621486121498
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
