attempted	69.91018087247755
matches	63.66005128456121
agent	58.000696768408034
resolved	52.85121537965642
intent	42.231923227852505
outcome	30.66624595867015
failure	30.464764521114354
match	30.364282840780245
success	27.12703046721755
achieve	25.018850010434385
e.g.	22.57535768336131
action	20.04752596707769
goal	13.645127488958419
it	9.04202357044805
specifically	8.248094685597815
actual	8.10962501133271
-RRB-	7.159589534758221
-LRB-	7.1530007621823275
has	6.744409569820974
either	6.501624913668237
does	5.127781849939386
's	4.8419998705800245
so	4.531187608268526
been	3.968202203734997
the	3.920728254761146
or	3.7189256055914597
an	3.4287850602883108
not	3.3713617471566395
,	2.4119719019749124
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
