denote	72.54015188523356
hearer	55.84730996442874
receives	44.68973485130454
topic	34.72466023919147
communication	34.37407101095645
express	34.30932971327238
argument	31.4685187574302
message	27.149944411872003
speaker	25.351250727295316
frame	25.20343758027497
.-12) nsubj(denote-5, words	14.65497467166713
events	14.127235249937156
rather	13.118142277412055
verbal	9.536980859250374
external	9.53101069226387
particular	7.27098521368862
words	6.680441827536901
than	4.106611487244755
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
but	3.7065393550485846
a	3.5563383608283683
an	3.4287850602883108
as	3.2244095981256664
on	2.7615942615929043
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
