judged	84.48404861343421
experiencer	65.22768379616514
insulator	54.22544953199608
engages	43.96565210214993
experience	39.85575019403601
provided	35.886852142347706
temperature	33.14714994126655
potential	26.601100644470318
circumstances	24.45205949439145
activity	23.226695553521857
increase	19.574746895022997
.-16) det(activity-2, the	14.65497467166713
heat	14.443798645537099
which	8.04923013833887
an	6.8575701205766215
body	6.675978300813014
the	6.534547091268577
is	5.173250097045788
may	5.1079478003113525
also	4.351068054245068
its	4.132794124496003
in	3.933322158453483
to	3.4688087943327197
be	3.2408865998107217
for	2.533621486121498
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
ROOT	1.3862960888883697
.	0.7906729971529243
