evaluated	70.63438536139505
state_of_affairs	69.80913745553592
assumption	48.425806860455644
thought	42.38954055498659
protagonist	41.296965325523196
holds	31.045273268257976
unlikely	31.037167895677047
bad	25.39895136869815
occur	16.798449259827525
good	15.387938224307245
.-28) det(state_of_affairs-2, the	14.65497467166713
background	7.907388144837814
previously	7.768443029136619
particular	7.27098521368862
a	5.334507541242552
against	4.9991795433666235
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
to	3.4688087943327197
be	3.2408865998107217
as	3.2244095981256664
was	2.946934828104194
is	2.586625048522894
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
