violation	68.0765836462843
code	52.24481739141525
existence	42.95594731489761
describe	32.58482213878179
virtue	29.504079318186278
laws	29.35104905322916
compliance	27.498110836531332
action	26.730034622770255
frame	25.20343758027497
location	24.041377505779614
status	22.26239247575184
.-20) det(object-2, an	14.65497467166713
words	13.360883655073803
or	11.156776816774379
with	8.64358131674652
object	8.572755761290683
possession	8.466710548584539
respect	7.547549197556425
of	7.085738533869963
rules	6.772282465378104
may	5.1079478003113525
also	4.351068054245068
its	4.132794124496003
in	3.933322158453483
this	3.7094804559420123
an	3.4287850602883108
by	3.291686752717375
be	3.2408865998107217
the	2.6138188365074306
a	1.7781691804141841
to	1.7344043971663599
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
