evidence	80.0053269069773
perceived	78.86997413857222
visible	67.47507601253912
portrayed	44.219168393452144
implicit	42.66396250041142
degree	38.47313471282911
lus	36.27007594261678
fixed	34.38340590434133
targets	33.54351355184347
experience	33.21312516169668
several	28.441178464537764
considered	26.727276952891984
circumstances	24.45205949439145
type	22.15607376617688
likelihood	18.513623940298753
phenomenon	17.263054157412192
.-38) case(several-2, for	14.65497467166713
perceiver	13.55636238299902
perceptual	12.863215202439074
audible	10.848312181896809
such	10.565200975687427
the	9.148365927776007
etc.	9.071478362885431
with	8.64358131674652
,	8.441901656912194
which	8.04923013833887
is	7.759875145568682
respect	7.547549197556425
usually	6.932739926957522
themselves	6.479990138724041
given	6.234953392003165
known	6.057492649022088
it	6.028015713632033
of	5.314303900402472
being	5.151666222809928
will	3.7898215725688558
and	3.5953528054561605
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
by	3.291686752717375
be	3.2408865998107217
as	3.2244095981256664
that	2.4053110687352155
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
