realized	80.30909443867236
experiencer	65.22768379616514
actualizes	55.84730996442874
persists	52.17733483245511
behavior	45.87881693750909
period	40.935382466875254
result	39.637118328797584
character	35.9609275712734
pattern	33.431461406932776
lifestyle	26.136525889621282
recognized	24.94914178039184
circumstance	20.756617105302148
routine	16.779346917858838
life	16.69228121918482
part	16.00626364415289
.-37) det(lifestyle-2, the	13.961827491107185
intentionally	9.456477640401303
time	8.842712751828888
necessarily	8.09253057797341
normal	7.6628782442512415
of	7.085738533869963
significant	6.908241763913507
certain	6.770021725907315
a	5.334507541242552
is	5.173250097045788
may	5.1079478003113525
just	4.491973066507141
which	4.024615069169435
or	3.7189256055914597
,	3.617957852962369
and	3.5953528054561605
an	3.4287850602883108
not	3.3713617471566395
his	3.321343350732849
be	3.2408865998107217
as	3.2244095981256664
the	2.6138188365074306
for	2.533621486121498
's	2.4209999352900122
in	1.9666610792267416
ROOT	1.3862960888883697
.	0.7906729971529243
