phoneme	94.89453668099313
phonetics	58.61989868666852
unit	42.81494828398384
concern	21.564525589945582
language	21.172735054363002
whether	17.30196594402463
speech	14.363811167269864
individual	7.243418383855966
sound	7.129873925541329
as	6.448819196251333
without	5.721706193030712
some	4.382340273696949
or	3.7189256055914597
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
an	3.4287850602883108
not	3.3713617471566395
it	3.0140078568160167
is	2.586625048522894
a	1.7781691804141841
to	1.7344043971663599
ROOT	0.6931480444441849
