unexpressed	88.96345165828272
instantiation	58.61989868666852
entity	56.2918506786203
frame	50.40687516054994
marked	47.94339390790033
units	31.292084424405097
order	26.351302527028093
state	24.993656354047037
.-21) advmod(unexpressed-5, often	14.65497467166713
have	12.967654967403757
null	12.863215202439074
lexical	12.575533129987294
do	12.283844983307302
disorder	8.663510124559147
therefore	8.641259515624327
this	7.4189609118840245
in	5.899983237680225
is	5.173250097045788
being	5.151666222809928
or	3.7189256055914597
a	3.5563383608283683
an	3.4287850602883108
as	3.2244095981256664
with	2.8811937722488397
the	2.6138188365074306
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
