entity	65.67382579172369
name	61.77562350262736
contains	58.00751239721646
director	44.79254682398408
rule	42.89689438157823
title	41.79911589070311
governed	41.14210727680043
leader	38.41204485999799
possible	38.03938598623816
verbs	36.27007594261678
nouns	35.13160707750207
e.g.	33.86303652504196
words	33.40220913768451
position	32.61427949355661
referring	30.309906472391592
action	26.730034622770255
role	25.717886296400845
control	25.208738146170006
mention	23.625158292584633
describing	17.532193426668496
king	17.33202650955453
activity	15.484463702347906
.-21) det(frame-2, the	14.65497467166713
.-34) case(verbs-2, with	14.65497467166713
-RRB-	14.319179069516442
-LRB-	14.306001524364655
leadership	14.290183221024432
played	12.238704689565049
reign	10.144115165150279
a	8.890845902070922
,	8.441901656912194
frame	8.401145860091656
or	7.437851211182919
particular	7.27098521368862
leading	6.63931705710979
by	6.58337350543475
often	5.858181983992467
both	5.407723945670849
these	5.372220619181901
the	5.227637673014861
to	5.20321319149908
president	5.085073523773757
over	4.515229928671409
of	3.5428692669349817
an	3.4287850602883108
are	3.2762894219053775
it	3.0140078568160167
is	2.586625048522894
ROOT	2.0794441333325544
and	1.7976764027280803
