temporary	56.588641965292815
role	45.00630101870148
roleis	43.96492401500139
mentionned	43.96492401500139
occupies	41.569179178503255
duration	40.756266212050186
periods	36.109414231905966
occupied	35.60960813136599
entities	28.287683993861783
common	27.9662680270946
institution	25.63718126670829
.-9) det(roleis-2, this	14.65497467166713
.-19) nsubj(common-3, it	14.65497467166713
agent	14.500174192102008
time	8.842712751828888
usually	6.932739926957522
be	6.481773199621443
different	5.916399479556343
some	4.382340273696949
other	4.320809208551433
can	4.150537467702601
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
of	3.5428692669349817
an	3.4287850602883108
by	3.291686752717375
at	3.1217663025952294
is	2.586625048522894
for	2.533621486121498
ROOT	2.0794441333325544
in	1.9666610792267416
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
