color	53.24003881287905
target	46.34101719640606
marked	39.95282825658361
deviates	38.12719356783545
aspect	35.32771510473644
contains	33.14714994126655
discussed	32.455778689908904
prototype	30.031751317577267
aspects	25.773568388938564
describe	24.43861660408634
frame	16.802291720183312
degree	15.389253885131643
specific	14.907607576770902
.-12) det(degree-2, the	14.65497467166713
.-16) det(description-2, the	14.65497467166713
words	13.360883655073803
may	10.215895600622705
description	8.32169504352744
which	8.04923013833887
being	5.151666222809928
also	4.351068054245068
this	3.7094804559420123
a	3.5563383608283683
of	3.5428692669349817
from	3.2942451316363117
be	3.2408865998107217
the	2.6138188365074306
that	2.4053110687352155
ROOT	2.0794441333325544
to	1.7344043971663599
.	0.7906729971529243
