experiencer	52.182147036932115
senses	48.937201106057735
warmth	48.602503692682184
compared	42.360541706703664
related	38.55443731718801
standard	36.91635482389881
temperature	33.14714994126655
degrees	23.39553806121763
may	20.43179120124541
comfort	16.880733146489874
.-19) det(level-2, the	14.65497467166713
level	12.808709178984875
ambient	11.436098846798929
subjective	10.337486558130818
usually	6.932739926957522
different	5.916399479556343
of	5.314303900402472
against	4.9991795433666235
that	4.810622137470431
or	3.7189256055914597
an	3.4287850602883108
not	3.3713617471566395
be	3.2408865998107217
the	2.6138188365074306
is	2.586625048522894
's	2.4209999352900122
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
