regulates	73.80870565245672
indicates	70.51466411434984
consequences	49.80362778521868
enforced	49.5502127165194
case	45.584865606503925
states	42.8217355342221
created	34.32553056306212
body	33.37989150406507
activities	30.276292829206074
authority	29.600359446359164
jurisdiction	29.014104149876374
violate	28.130580037309837
individuals	23.462597798559873
dictating	22.953841682638366
may	20.43179120124541
affairs	15.819476644365535
should	15.69195777050737
negative	15.618189592806159
.-27) advmod(indicates-4, often	14.65497467166713
.-24) root(ROOT-0, they	14.65497467166713
official	12.763276146325286
law	11.678615693441825
forbidden	9.720500738536437
some	8.764680547393898
what	8.750009291894639
legislative	8.01640688250061
or	7.437851211182919
generally	7.388147324146538
they	7.300390181682264
required	7.164445269606418
not	6.742723494313279
by	6.58337350543475
be	6.481773199621443
within	6.409852705188525
it	6.028015713632033
these	5.372220619181901
also	4.351068054245068
and	3.5953528054561605
a	3.5563383608283683
are	3.2762894219053775
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
