frame	75.61031274082491
repetition	73.47264111815221
frequency	66.84320438436585
adjectives	56.98439066822823
nouns	35.13160707750207
based	25.03437640187056
event	21.048884543373052
.-20) nsubjpass(based-11, many	14.65497467166713
calendric_unit	14.65497467166713
adverbs	13.55636238299902
has	13.488819139641947
do	12.283844983307302
many	9.556381003931103
this	7.4189609118840245
especially	6.405660925406493
of	5.314303900402472
the	5.227637673014861
in	3.933322158453483
and	3.5953528054561605
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
are	3.2762894219053775
with	2.8811937722488397
on	2.7615942615929043
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
