time_of_creation	104.36429407386423
entity	93.81975113103383
artifact	88.13910809552594
specified	69.37029780312716
creator	47.03975299753321
made	44.222878527492526
composed	37.10030927250668
kind	30.259854119188905
may	25.53973900155676
material	22.341344400703964
put	22.305811497247177
properties	17.456097291393437
.-21) amod(properties-2, various	13.961827491107185
.-29) det(artifact-2, the	13.961827491107185
use	10.80468277500139
such	10.565200975687427
be	9.722659799432165
modified	9.6180220692535
deliberately	9.41853270883718
intelligent	9.27047960887804
which	8.04923013833887
physical	7.50270581563459
or	7.437851211182919
type	7.38535792205896
an	6.8575701205766215
certain	6.770021725907315
name	6.177562350262736
,	6.029929754937281
of	5.314303900402472
is	5.173250097045788
its	4.132794124496003
a	3.5563383608283683
to	3.4688087943327197
not	3.3713617471566395
by	3.291686752717375
as	3.2244095981256664
it	3.0140078568160167
the	2.6138188365074306
ROOT	2.0794441333325544
and	1.7976764027280803
.	0.7906729971529243
