possession	67.73368438867631
robbery	56.941132186461694
failed	54.702015089271704
misplaced	52.887186138807046
loses	35.30411621622769
describes	33.76947430366244
owner	21.085213396129408
situation	20.181868878154052
keep	17.68121359448682
frame	16.802291720183312
ownership	16.75666236465097
.-15) det(owner-2, the	14.65497467166713
or	11.156776816774379
unintentionally	11.128614147050968
i.e.	10.378308552651074
may	10.215895600622705
his	9.964030052198547
gambling	8.575041476571538
which	8.04923013833887
their	7.610731554596344
have	6.483827483701878
her	4.488892112055864
this	3.7094804559420123
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
