entity	121.96567647034398
constructed	56.543196328875254
information	42.61760790995151
time_of_creation	39.136610277699084
material	37.235574001173276
honoree	34.69179665492644
topic	26.043495179393602
contains	24.86036245594991
author	21.590365542979928
created	20.59531833783727
made	19.654612678885567
text	16.745415849542244
.-23) nsubj(entity-6, it	13.55636238299902
linguistic	10.742951666238984
an	10.286355180864932
may	10.215895600622705
symbolic	9.30786714094966
etc.	9.071478362885431
physical	7.50270581563459
a	7.112676721656737
certain	6.770021725907315
be	6.481773199621443
is	5.173250097045788
that	4.810622137470431
by	3.291686752717375
at	3.1217663025952294
it	3.0140078568160167
on	2.7615942615929043
for	2.533621486121498
,	2.4119719019749124
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
