described	56.08044261366618
wealthiness	43.96492401500139
amount	28.13707833931547
words	26.721767310147605
person	25.418777927257864
possession	25.400131645753618
terms	20.046491662637173
money	11.02839752615371
institution	8.545727088902764
their	7.610731554596344
in	5.899983237680225
being	5.151666222809928
other	4.320809208551433
or	3.7189256055914597
of	3.5428692669349817
is	2.586625048522894
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
