annotate	128.63215202439073
quantity	88.95861042481317
quantities	78.17738199264606
frame	58.80802102064159
adjectives	56.98439066822823
split	55.28629597693703
nouns	35.13160707750207
contains	33.14714994126655
group	33.145312674202735
individuals	31.283463731413164
wholes	27.92365498221437
words	26.721767310147605
mass	23.02748818979496
opposed	22.81455645419421
status	22.26239247575184
lines	20.737717949554042
masses	19.701907253867745
have	19.451482451105633
own	16.260117758506702
.-19) mark(opposed-2, as	14.65497467166713
.-24) advmod(annotate-7, initially	14.65497467166713
denoting	12.090025314205592
least	11.37876920951843
aggregate	11.158467110200649
these	10.744441238363802
such	10.565200975687427
transparent	9.692130041407221
we	8.45831583196319
on	8.284782784778713
this	7.4189609118840245
of	7.085738533869963
as	6.448819196251333
along	6.078381136969444
,	6.029929754937281
later	5.876648743032647
though	5.781506616333499
set	5.708079147778682
both	5.407723945670849
may	5.1079478003113525
some	4.382340273696949
do	4.0946149944357675
their	3.805365777298172
or	3.7189256055914597
and	3.5953528054561605
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
not	3.3713617471566395
at	3.1217663025952294
ROOT	2.0794441333325544
in	1.9666610792267416
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
