causes	56.244310255957416
responding_entity	43.96492401500139
performs	38.60411346288668
consequence	28.50504923150805
event	28.06517939116407
trigger	27.637670883436005
occurs	27.376636752467117
action	26.730034622770255
response	21.306637762358946
.-13) case(cases-3, in	14.65497467166713
agent	14.500174192102008
non-agentive	13.961827491107185
cases	13.320684720470608
a	5.334507541242552
many	4.778190501965551
after	4.375588146624604
an	3.4287850602883108
the	2.6138188365074306
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
