classifications	70.93056796566547
frame	67.20916688073325
grouped	56.61385080745963
noun	45.436551222651204
expressed	45.39438909983769
labeled	45.06533800364508
rank	44.10081967302262
taxonomy	39.136610277699084
characteristics	38.524376603283415
include	25.906466024245173
units	23.469063318303824
members	23.262791924327114
use	21.60936555000278
.-9) det(units-3, the	13.961827491107185
.-22) det(classifications-2, these	13.961827491107185
.-9) det(members-2, the	13.961827491107185
subtype	13.961827491107185
target-denoting	13.961827491107185
has	13.488819139641947
lexical	12.575533129987294
based	12.51718820093528
do	12.283844983307302
this	11.128441367826037
organisms	10.80482706995707
biological	8.911971483857647
which	8.04923013833887
scientific	8.038909486534312
common	6.99156700677365
are	6.552578843810755
seven	6.476055338818733
major	5.9314179289767
in	5.899983237680225
often	5.858181983992467
with	5.762387544497679
the	5.227637673014861
or	3.7189256055914597
of	3.5428692669349817
ROOT	2.7725921777767395
on	2.7615942615929043
is	2.586625048522894
to	1.7344043971663599
.	0.7906729971529243
