manmade	111.17150620805775
tool	67.23999543526116
intends	35.899208250600246
fulfill	28.89328245246256
entity	28.14592533931015
created	27.460424450449693
able	24.71108195386902
purpose	24.264906725591665
natural	21.687063043768767
material	14.894229600469309
.-15) det(material-2, the	14.65497467166713
something	11.123685001192975
generic	9.170177738176474
which	8.04923013833887
living	6.715815853710333
be	6.481773199621443
including	5.3530583562037375
a	5.334507541242552
another	5.283451262099557
can	4.150537467702601
or	3.7189256055914597
to	3.4688087943327197
from	3.2942451316363117
is	2.586625048522894
ROOT	1.3862960888883697
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
