entity	56.2918506786203
deviates	50.83625809044727
assessed	50.61187589256937
refers	36.550087100809684
occupied	35.60960813136599
degree	30.778507770263285
size	28.88050718582052
norm	28.87361025082408
amount	28.13707833931547
space	27.61399741458269
terms	20.046491662637173
.-20) det(size-2, the	14.65497467166713
three-dimensional	10.465319929640703
which	8.04923013833887
by	6.58337350543475
the	6.534547091268577
of	5.314303900402472
is	5.173250097045788
an	3.4287850602883108
from	3.2942451316363117
it	3.0140078568160167
that	2.4053110687352155
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
.	0.7906729971529243
