addressee	50.83625809044727
verbs	48.36010125682237
performatively	41.88548247332155
communicate	36.09505155938305
declare	35.76496746463104
used	33.16874766113983
contains	33.14714994126655
speaker	25.351250727295316
address	20.675860087945836
act	20.62903357302396
message	20.362458308904003
words	20.041325482610702
frame	16.802291720183312
.-23) det(number-2, a	13.961827491107185
using	12.602013082707716
nouns	11.710535692500688
number	11.675353775601108
such	10.565200975687427
insist	8.699137302202299
language	7.057578351454334
some	4.382340273696949
can	4.150537467702601
this	3.7094804559420123
and	3.5953528054561605
a	3.5563383608283683
of	3.5428692669349817
to	3.4688087943327197
be	3.2408865998107217
as	3.2244095981256664
the	2.6138188365074306
that	2.4053110687352155
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
