apply	71.59926898354907
words	46.76309279275831
adjectives	45.58751253458259
truth	38.23234744792424
occur	33.59689851965505
contains	33.14714994126655
messages	31.210928410461005
analogously	29.30994934333426
about-pps	29.30994934333426
speakers	26.774624666080665
describe	24.43861660408634
expressing	18.606233076382125
communication	17.187035505478224
frame	16.802291720183312
.-15) det(words-2, these	14.65497467166713
behaver-evaluating	14.65497467166713
.-20) nsubj(occur-3, they	14.65497467166713
produce	14.54072857698031
nouns	11.710535692500688
sincerity	10.783773660759238
topic	8.681165059797868
can	8.301074935405202
or	7.437851211182919
either	6.501624913668237
with	5.762387544497679
to	5.20321319149908
this	3.7094804559420123
they	3.650195090841132
the	2.6138188365074306
,	2.4119719019749124
that	2.4053110687352155
ROOT	2.0794441333325544
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
