cognizer	62.28875047165455
correctness	43.96565210214993
beliefs	35.64788593543059
expressed	30.26292606655846
concerns	28.436226081831226
certainty	28.352903953770998
includes	26.614478583361706
frame	16.802291720183312
uses	14.913582189130372
.-15) nsubj(includes-3, it	14.65497467166713
expectations	7.898042282419576
where	4.837480832297977
only	4.572797148571096
about	3.791275200198918
or	3.7189256055914597
this	3.7094804559420123
a	3.5563383608283683
is	2.586625048522894
's	2.4209999352900122
of	1.7714346334674909
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
