entity	46.90987556551691
completion	46.23901450103506
expressed	45.39438909983769
express	42.88666214159048
aids	41.403638313851836
frame	33.604583440366625
units	31.292084424405097
good	30.77587644861449
states	30.586953953015787
purpose	24.264906725591665
utility	16.730518201516265
degree	15.389253885131643
.-11) nmod:poss(degree-2, its	14.65497467166713
.-9) nsubj(express-17, some	14.65497467166713
lexical	12.575533129987294
e.g.	11.287678841680655
generic	9.170177738176474
some	8.764680547393898
permanent	8.057828969780477
successful	7.206058569122929
of	7.085738533869963
great	5.841684909198093
may	5.1079478003113525
only	4.572797148571096
also	4.351068054245068
can	4.150537467702601
in	3.933322158453483
the	3.920728254761146
this	3.7094804559420123
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
an	3.4287850602883108
be	3.2408865998107217
,	2.4119719019749124
ROOT	2.0794441333325544
a	1.7781691804141841
.	0.7906729971529243
