distance	106.94930218677293
paraphrased	102.90572161951259
indicated	61.929898568059556
perception	51.81828874302537
participate	49.62880822069874
event	42.097769086746105
participant	29.528370948884138
entity	28.14592533931015
instrument	27.637670883436005
frame	25.20343758027497
able	24.71108195386902
connection	23.27180918561548
note	22.567431360021256
enough	17.222658968477383
.-26) advmod(indicated-7, alternatively	14.65497467166713
.-12) punct(note-2, -LSB-	14.65497467166713
.-13) nsubj(paraphrased-8, words	14.65497467166713
metonymically	13.55636238299902
sufficiency	13.55636238299902
*	12.863215202439074
is	10.346500194091576
manipulation	10.13318609461809
be	9.722659799432165
capability	9.46201782077692
-RSB-	8.641259515624327
can	8.301074935405202
which	8.04923013833887
typically	7.790126893696269
physical	7.50270581563459
generally	7.388147324146538
certain	6.770021725907315
words	6.680441827536901
within	6.409852705188525
close	6.021421679134696
with	5.762387544497679
to	5.20321319149908
may	5.1079478003113525
some	4.382340273696949
there	4.355533771395432
other	4.320809208551433
in	3.933322158453483
the	3.920728254761146
or	3.7189256055914597
this	3.7094804559420123
,	3.617957852962369
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
a	3.5563383608283683
an	3.4287850602883108
by	3.291686752717375
ROOT	2.7725921777767395
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
.	0.7906729971529243
