construed	70.58761748262579
exists	44.057151273178846
punctual	39.136610277699084
allow	33.46802234973809
undergoes	33.3858424411529
inherited	28.352903953770998
event	28.06517939116407
fes	27.92365498221437
change	24.12720462685464
entity	18.763950226206767
frame	16.802291720183312
.-19) punct(exists-4, -LRB-	14.65497467166713
-RRB-	10.739384302137331
mainly	8.10246678463254
is	7.759875145568682
-LRB-	7.1530007621823275
common	6.99156700677365
that	4.810622137470431
some	4.382340273696949
or	3.7189256055914597
this	3.7094804559420123
to	3.4688087943327197
an	3.4287850602883108
be	3.2408865998107217
as	3.2244095981256664
ROOT	1.3862960888883697
the	1.3069094182537153
.	0.7906729971529243
