piece_prop	102.5848227016699
nouns	46.84214277000275
piece	43.79600141215725
property	36.15703113703981
concerned	35.90384932585502
relating	29.479982803094483
substance	26.43429076390731
denoting	24.180050628411184
size	21.66038038936539
frame	16.802291720183312
.-14) advmod(present-2, also	14.65497467166713
e.g.	11.287678841680655
transparent	9.692130041407221
is	7.759875145568682
present	7.372213492061537
a	5.334507541242552
its	4.132794124496003
which	4.024615069169435
this	3.7094804559420123
of	3.5428692669349817
with	2.8811937722488397
to	1.7344043971663599
ROOT	1.3862960888883697
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
